,_FieldNrShort,_FieldNr,_PlantNr,_Rec_id,iv_id,Flw_dt,Sex_cm,SexRev_dt,SSet_dt,_PlotComments,_pi_pd_SubLocation,_WhoObserved,GrowerName,GrowerLocation,_DateObserved,_HarvestNr,_DateHarvested,_ObservationNr,_BookComments,GCEntryID,GCExportID
2512,130311,B24_130311,4,280751840,278576144,12/18/2024,5555,,,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9d0,596f2c859df94355bdc2e3c1d43668e4-0
2513,130313,B24_130313,1,280751841,278576584,,,,,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9d1,596f2c859df94355bdc2e3c1d43668e4-0
2514,130313,B24_130313,2,280751842,278576584,12/16/2024,5554,01/07/2025,12/30/2024,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9d2,596f2c859df94355bdc2e3c1d43668e4-0
2515,130313,B24_130313,3,280751843,278576584,12/19/2024,1111,,01/08/2025,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9d3,596f2c859df94355bdc2e3c1d43668e4-0
2516,130313,B24_130313,4,280751844,278576584,,,,,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9d4,596f2c859df94355bdc2e3c1d43668e4-0
2517,130314,B24_130314,1,280751845,278576943,12/31/2024,55,,,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9d5,596f2c859df94355bdc2e3c1d43668e4-0
2518,130314,B24_130314,2,280751846,278576943,12/18/2024,1111,,01/08/2025,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9d6,596f2c859df94355bdc2e3c1d43668e4-0
2519,130314,B24_130314,3,280751847,278576943,12/03/2024,55555,,12/23/2024,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9d7,596f2c859df94355bdc2e3c1d43668e4-0
2520,130314,B24_130314,4,280751848,278576943,12/01/2024,55444,12/16/2024,12/18/2024,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9d8,596f2c859df94355bdc2e3c1d43668e4-0
2521,130317,B24_130317,1,280751849,278578843,12/29/2024,5311,01/06/2025,,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9d9,596f2c859df94355bdc2e3c1d43668e4-0
2522,130317,B24_130317,2,280751850,278578843,12/29/2024,53111,01/06/2025,01/14/2025,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9da,596f2c859df94355bdc2e3c1d43668e4-0
2523,130317,B24_130317,3,280751851,278578843,,,,,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9db,596f2c859df94355bdc2e3c1d43668e4-0
2524,130317,B24_130317,4,280751852,278578843,12/30/2024,321,,01/15/2025,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9dc,596f2c859df94355bdc2e3c1d43668e4-0
2525,130320,B24_130320,1,280751853,278584723,12/18/2024,55443,12/30/2024,01/07/2025,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9dd,596f2c859df94355bdc2e3c1d43668e4-0
2526,130320,B24_130320,2,280751854,278584723,,,,,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9de,596f2c859df94355bdc2e3c1d43668e4-0
2527,130320,B24_130320,3,280751855,278584723,12/18/2024,55544,01/08/2025,,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9df,596f2c859df94355bdc2e3c1d43668e4-0
2528,130320,B24_130320,4,280751856,278584723,12/24/2024,54433,12/30/2024,01/08/2025,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9e0,596f2c859df94355bdc2e3c1d43668e4-0
2529,130320,B24_130320,5,280751857,278584723,,,,,,Pe20,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9e1,596f2c859df94355bdc2e3c1d43668e4-0
2530,129505,B24_129505,1,280751858,278578197,01/14/2025,555,,,Start,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9e2,596f2c859df94355bdc2e3c1d43668e4-0
2531,129505,B24_129505,2,280751859,278578197,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9e3,596f2c859df94355bdc2e3c1d43668e4-0
2532,129505,B24_129505,3,280751860,278578197,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9e4,596f2c859df94355bdc2e3c1d43668e4-0
2533,129505,B24_129505,4,280751861,278578197,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9e5,596f2c859df94355bdc2e3c1d43668e4-0
2534,129509,B24_129509,1,280751862,278578516,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9e6,596f2c859df94355bdc2e3c1d43668e4-0
2535,129509,B24_129509,2,280751863,278578516,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9e7,596f2c859df94355bdc2e3c1d43668e4-0
2536,129509,B24_129509,3,280751864,278578516,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9e8,596f2c859df94355bdc2e3c1d43668e4-0
2537,129509,B24_129509,4,280751865,278578516,01/20/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9e9,596f2c859df94355bdc2e3c1d43668e4-0
2538,129509,B24_129509,5,280751866,278578516,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9ea,596f2c859df94355bdc2e3c1d43668e4-0
2539,129576,B24_129576,1,280751867,278581393,01/20/2025,53,01/30/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9eb,596f2c859df94355bdc2e3c1d43668e4-0
2540,129576,B24_129576,2,280751868,278581393,01/30/2025,5,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9ec,596f2c859df94355bdc2e3c1d43668e4-0
2541,129576,B24_129576,3,280751869,278581393,,,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9ed,596f2c859df94355bdc2e3c1d43668e4-0
2542,129576,B24_129576,4,280751870,278581393,04/24/2025,3,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9ee,596f2c859df94355bdc2e3c1d43668e4-0
2543,129611,B24_129611,4,280751871,278582110,01/21/2025,22,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9ef,596f2c859df94355bdc2e3c1d43668e4-0
2544,129611,B24_129611,5,280751872,278582110,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9f0,596f2c859df94355bdc2e3c1d43668e4-0
2545,129611,B24_129611,6,280751873,278582110,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9f1,596f2c859df94355bdc2e3c1d43668e4-0
2546,129632,B24_129632,4,280751874,278582172,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9f2,596f2c859df94355bdc2e3c1d43668e4-0
2547,129632,B24_129632,5,280751875,278582172,04/24/2025,5,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9f3,596f2c859df94355bdc2e3c1d43668e4-0
2548,129632,B24_129632,6,280751876,278582172,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9f4,596f2c859df94355bdc2e3c1d43668e4-0
2549,129749,B24_129749,1,280751877,278574783,01/13/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9f5,596f2c859df94355bdc2e3c1d43668e4-0
2550,129749,B24_129749,2,280751878,278574783,01/13/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9f6,596f2c859df94355bdc2e3c1d43668e4-0
2551,129749,B24_129749,3,280751879,278574783,01/07/2025,5444,01/13/2025,01/15/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9f7,596f2c859df94355bdc2e3c1d43668e4-0
2552,129749,B24_129749,4,280751880,278574783,01/08/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9f8,596f2c859df94355bdc2e3c1d43668e4-0
2553,129749,B24_129749,5,280751881,278574783,01/08/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9f9,596f2c859df94355bdc2e3c1d43668e4-0
2554,129776,B24_129776,1,280751882,278575350,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9fa,596f2c859df94355bdc2e3c1d43668e4-0
2555,129776,B24_129776,2,280751883,278575350,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9fb,596f2c859df94355bdc2e3c1d43668e4-0
2556,129776,B24_129776,3,280751884,278575350,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9fc,596f2c859df94355bdc2e3c1d43668e4-0
2557,129776,B24_129776,4,280751885,278575350,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9fd,596f2c859df94355bdc2e3c1d43668e4-0
2558,129776,B24_129776,5,280751886,278575350,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9fe,596f2c859df94355bdc2e3c1d43668e4-0
2559,129857,B24_129857,1,280751887,278576930,,,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-9ff,596f2c859df94355bdc2e3c1d43668e4-0
2560,129857,B24_129857,2,280751888,278576930,,,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a00,596f2c859df94355bdc2e3c1d43668e4-0
2561,129857,B24_129857,3,280751889,278576930,,,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a01,596f2c859df94355bdc2e3c1d43668e4-0
2562,129896,B24_129896,1,280751890,278577380,01/13/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a02,596f2c859df94355bdc2e3c1d43668e4-0
2563,129896,B24_129896,2,280751891,278577380,01/07/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a03,596f2c859df94355bdc2e3c1d43668e4-0
2564,129896,B24_129896,3,280751892,278577380,01/08/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a04,596f2c859df94355bdc2e3c1d43668e4-0
2565,129896,B24_129896,4,280751893,278577380,01/08/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a05,596f2c859df94355bdc2e3c1d43668e4-0
2566,129896,B24_129896,5,280751894,278577380,01/08/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a06,596f2c859df94355bdc2e3c1d43668e4-0
2567,129904,B24_129904,1,280751895,278577400,01/08/2025,3211,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a07,596f2c859df94355bdc2e3c1d43668e4-0
2568,129904,B24_129904,2,280751896,278577400,01/06/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a08,596f2c859df94355bdc2e3c1d43668e4-0
2569,129904,B24_129904,3,280751897,278577400,01/08/2025,3211,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a09,596f2c859df94355bdc2e3c1d43668e4-0
2570,129904,B24_129904,4,280751898,278577400,01/08/2025,2111,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a0a,596f2c859df94355bdc2e3c1d43668e4-0
2571,129904,B24_129904,5,280751899,278577400,01/08/2025,2111,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a0b,596f2c859df94355bdc2e3c1d43668e4-0
2572,129911,B24_129911,1,280751900,278577725,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a0c,596f2c859df94355bdc2e3c1d43668e4-0
2573,129911,B24_129911,2,281579601,278577725,01/23/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a0d,596f2c859df94355bdc2e3c1d43668e4-0
2574,129911,B24_129911,3,281579602,278577725,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a0e,596f2c859df94355bdc2e3c1d43668e4-0
2575,129911,B24_129911,4,281579603,278577725,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a0f,596f2c859df94355bdc2e3c1d43668e4-0
2576,129911,B24_129911,5,281579604,278577725,01/16/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a10,596f2c859df94355bdc2e3c1d43668e4-0
2577,129911,B24_129911,6,281579605,278577725,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a11,596f2c859df94355bdc2e3c1d43668e4-0
2578,129945,B24_129945,1,281579606,278578132,01/12/2025,5555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a12,596f2c859df94355bdc2e3c1d43668e4-0
2579,129945,B24_129945,2,281579607,278578132,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a13,596f2c859df94355bdc2e3c1d43668e4-0
2580,129945,B24_129945,3,281579608,278578132,01/14/2025,544,01/22/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a14,596f2c859df94355bdc2e3c1d43668e4-0
2581,129980,B24_129980,1,281579609,278578565,01/13/2025,322,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a15,596f2c859df94355bdc2e3c1d43668e4-0
2582,129980,B24_129980,2,281579610,278578565,01/15/2025,533,01/21/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a16,596f2c859df94355bdc2e3c1d43668e4-0
2583,129980,B24_129980,3,281579611,278578565,01/08/2025,553,01/21/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a17,596f2c859df94355bdc2e3c1d43668e4-0
2584,130405,B24_130405,1,281579612,278223903,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a18,596f2c859df94355bdc2e3c1d43668e4-0
2585,130405,B24_130405,2,281579613,278223903,01/20/2025,5,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a19,596f2c859df94355bdc2e3c1d43668e4-0
2586,130405,B24_130405,3,281579614,278223903,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a1a,596f2c859df94355bdc2e3c1d43668e4-0
2587,130405,B24_130405,4,281579615,278223903,01/21/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a1b,596f2c859df94355bdc2e3c1d43668e4-0
2588,130405,B24_130405,5,281579616,278223903,01/20/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a1c,596f2c859df94355bdc2e3c1d43668e4-0
2589,130406,B24_130406,1,281579617,278223904,01/19/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a1d,596f2c859df94355bdc2e3c1d43668e4-0
2590,130406,B24_130406,2,281579618,278223904,01/15/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a1e,596f2c859df94355bdc2e3c1d43668e4-0
2591,130406,B24_130406,3,281579619,278223904,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a1f,596f2c859df94355bdc2e3c1d43668e4-0
2592,130406,B24_130406,4,281579620,278223904,01/14/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a20,596f2c859df94355bdc2e3c1d43668e4-0
2593,130406,B24_130406,5,281579621,278223904,01/13/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a21,596f2c859df94355bdc2e3c1d43668e4-0
2594,130408,B24_130408,1,281579622,278223906,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a22,596f2c859df94355bdc2e3c1d43668e4-0
2595,130408,B24_130408,2,281579623,278223906,01/19/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a23,596f2c859df94355bdc2e3c1d43668e4-0
2596,130408,B24_130408,3,281579624,278223906,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a24,596f2c859df94355bdc2e3c1d43668e4-0
2597,130408,B24_130408,4,281579625,278223906,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a25,596f2c859df94355bdc2e3c1d43668e4-0
2598,130408,B24_130408,5,281579626,278223906,01/21/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a26,596f2c859df94355bdc2e3c1d43668e4-0
2599,130409,B24_130409,1,281579627,278223907,01/14/2025,555,,01/29/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a27,596f2c859df94355bdc2e3c1d43668e4-0
2600,130409,B24_130409,2,281579628,278223907,01/22/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a28,596f2c859df94355bdc2e3c1d43668e4-0
2601,130409,B24_130409,3,281579629,278223907,01/20/2025,55,01/30/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a29,596f2c859df94355bdc2e3c1d43668e4-0
2602,130409,B24_130409,4,281579630,278223907,01/13/2025,555,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a2a,596f2c859df94355bdc2e3c1d43668e4-0
2603,130409,B24_130409,5,281579631,278223907,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a2b,596f2c859df94355bdc2e3c1d43668e4-0
2604,130412,B24_130412,1,281579632,278223910,01/12/2025,555,,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a2c,596f2c859df94355bdc2e3c1d43668e4-0
2605,130412,B24_130412,2,281579633,278223910,01/11/2025,5544,01/22/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a2d,596f2c859df94355bdc2e3c1d43668e4-0
2606,130412,B24_130412,3,281579634,278223910,01/14/2025,555,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a2e,596f2c859df94355bdc2e3c1d43668e4-0
2607,130412,B24_130412,4,281579635,278223910,01/12/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a2f,596f2c859df94355bdc2e3c1d43668e4-0
2608,130412,B24_130412,5,281579636,278223910,01/12/2025,544,01/21/2025,01/22/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a30,596f2c859df94355bdc2e3c1d43668e4-0
2609,130415,B24_130415,1,281579637,278223913,01/14/2025,554,01/30/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a31,596f2c859df94355bdc2e3c1d43668e4-0
2610,130415,B24_130415,2,281579638,278223913,01/14/2025,555,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a32,596f2c859df94355bdc2e3c1d43668e4-0
2611,130415,B24_130415,3,281579639,278223913,01/15/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a33,596f2c859df94355bdc2e3c1d43668e4-0
2612,130415,B24_130415,4,281579640,278223913,01/14/2025,555,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a34,596f2c859df94355bdc2e3c1d43668e4-0
2613,130415,B24_130415,5,281579641,278223913,01/15/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a35,596f2c859df94355bdc2e3c1d43668e4-0
2614,130416,B24_130416,1,281579642,278223914,01/07/2025,5433,01/14/2025,01/21/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a36,596f2c859df94355bdc2e3c1d43668e4-0
2615,130416,B24_130416,2,281579643,278223914,01/07/2025,5433,01/14/2025,01/21/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a37,596f2c859df94355bdc2e3c1d43668e4-0
2616,130416,B24_130416,3,281579644,278223914,01/07/2025,5333,01/13/2025,01/21/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a38,596f2c859df94355bdc2e3c1d43668e4-0
2617,130416,B24_130416,4,281579645,278223914,01/07/2025,5333,01/13/2025,01/21/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a39,596f2c859df94355bdc2e3c1d43668e4-0
2618,130416,B24_130416,5,281579646,278223914,01/06/2025,5322,01/12/2025,01/20/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a3a,596f2c859df94355bdc2e3c1d43668e4-0
2619,130417,B24_130417,1,281579647,278223915,01/15/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a3b,596f2c859df94355bdc2e3c1d43668e4-0
2620,130417,B24_130417,2,281579648,278223915,01/20/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a3c,596f2c859df94355bdc2e3c1d43668e4-0
2621,130417,B24_130417,3,281579649,278223915,01/22/2025,44,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a3d,596f2c859df94355bdc2e3c1d43668e4-0
2622,130417,B24_130417,4,281579650,278223915,01/21/2025,55,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a3e,596f2c859df94355bdc2e3c1d43668e4-0
2623,130417,B24_130417,5,281579651,278223915,01/20/2025,44,,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a3f,596f2c859df94355bdc2e3c1d43668e4-0
2624,130418,B24_130418,1,281579652,278223916,01/13/2025,533,01/21/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a40,596f2c859df94355bdc2e3c1d43668e4-0
2625,130418,B24_130418,2,281579653,278223916,01/15/2025,544,01/23/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a41,596f2c859df94355bdc2e3c1d43668e4-0
2626,130418,B24_130418,3,281579654,278223916,01/14/2025,533,01/21/2025,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a42,596f2c859df94355bdc2e3c1d43668e4-0
2627,130418,B24_130418,4,281579655,278223916,01/15/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a43,596f2c859df94355bdc2e3c1d43668e4-0
2628,130418,B24_130418,5,281579656,278223916,01/14/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a44,596f2c859df94355bdc2e3c1d43668e4-0
2629,130419,B24_130419,1,281579657,278223918,01/14/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a45,596f2c859df94355bdc2e3c1d43668e4-0
2630,130419,B24_130419,2,281579658,278223918,01/22/2025,55,,,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a46,596f2c859df94355bdc2e3c1d43668e4-0
2631,130419,B24_130419,3,281579659,278223918,01/13/2025,32,,01/21/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a47,596f2c859df94355bdc2e3c1d43668e4-0
2632,130419,B24_130419,4,281579660,278223918,01/13/2025,444,,01/23/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a48,596f2c859df94355bdc2e3c1d43668e4-0
2633,130419,B24_130419,5,281579661,278223918,01/14/2025,544,01/21/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a49,596f2c859df94355bdc2e3c1d43668e4-0
2634,130421,B24_130421,1,281579662,278223920,01/06/2025,5333,01/12/2025,01/20/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a4a,596f2c859df94355bdc2e3c1d43668e4-0
2635,130421,B24_130421,2,281579663,278223920,01/07/2025,544,01/14/2025,01/19/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a4b,596f2c859df94355bdc2e3c1d43668e4-0
2636,130421,B24_130421,3,281579664,278223920,01/06/2025,5333,01/12/2025,01/14/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a4c,596f2c859df94355bdc2e3c1d43668e4-0
2637,130421,B24_130421,4,281579665,278223920,01/07/2025,5433,01/14/2025,01/20/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a4d,596f2c859df94355bdc2e3c1d43668e4-0
2638,130421,B24_130421,5,281579666,278223920,01/05/2025,5444,01/13/2025,01/15/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a4e,596f2c859df94355bdc2e3c1d43668e4-0
2639,130422,B24_130422,1,281579667,278223921,01/14/2025,544,01/22/2025,01/30/2025,,Pe4,,,,01/30/2025,,,,,596f2c859df94355bdc2e3c1d43668e4-0-a4f,596f2c859df94355bdc2e3c1d43668e4-0
